Speaker,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Utterance
6035231493,high,low,low,low,low,接上条转发我也差不多接受了未来会逐步放开的事实了无论支持躺平还是清零，每个人要对以后会面临的一切有准确的认知，要为自己的健康负责。我们是发展中国家，医疗资源肯定比不上发达国家，再14亿人一分人均真没多少。石家庄现在的情况就是例子，医疗挤兑，大规模院感，很多医院出阳性封了，定期要化疗的老人连肯接收的医院都找不到。不是别的原因，就是……没有能力了。也别说彻底躺平就不会封控就不会出现这种问题了，现实的问题：你家里的老人小孩病情到了要住院的程度了，你愿意让他们和阳性住一栋楼吗……你肯赌吗？
6035231493,high,low,low,low,low,等我老了以后也要天天去公园跳广场舞(认真的！) 
6035231493,high,low,low,low,low,感觉我买染狸就像我买游阿里🥲 
6035231493,high,low,low,low,low,忘了还买了这个游戏，入库了，期待正式发行_(:з」∠)_ 
6035231493,high,low,low,low,low,我应该收起这该死的泛滥母爱，担心什么孩子们的前途啊我tm不也是大学生吗 
6035231493,high,low,low,low,low,可快别勇气了，在现在人均恨国精神润人已成时尚单品的二次元政治出柜说自己爱国才需要勇气吧 
6035231493,high,low,low,low,low,这几天真的频发有评论通知点进去什么都看不到的灵异事件 
6035231493,high,low,low,low,low,长毛象的8k浓度就是，嗯这么说吧，如果隔一个枪毙一个，那就漏了百分之五十。认识我比较早的朋友都知道今年5月份之前我是基本不发和转发时政，专注二次元的高浓度同人女，因为我很怂，也不想掺合这些，只想离得远远的微博显示IP的政策出来那段时间，有很多人决定离开微博，搬去其他平台，长毛象是其中一个。我对显示IP这件事没什么意见，但日渐乌烟瘴气的微博氛围让我很难维持单纯快乐的状态，所以我决定搬去长毛象，在远离恶意和纷争的地方继续搞我的奶头乐。我去的是有规定不允许键政和转发键政的实例，以为这样就不用再看到政治相关的东西了，这真的很理想！在花了点功夫适应那个难用的推特同款逻辑之后，我在那里安顿了下来，开始发我的东西。但很快我发现，遵守站规的，只 有 我长毛象的逻辑是这样的，除了主页之外，有两个界面分别叫本地时间轴和跨站时间轴，分别显示本站所有人的公开嘟文和所有关联站的公开嘟文，相当于一个随时看其他人现在在发什么的大广场。跨站时间轴肯定是不能看了，但本地时间轴也一样乌烟瘴气，人均恨天恨地恨国恨简中恨父母，背地里挂不恨国的舍友都是轻的，你能想象到的恶意都有，有什么时事马上跟进阴阳怪气发癫诅咒姐夫，随便点进一个感兴趣的人主页发现她在转xj集中营，完全不发这些的正常人简直是凤毛麟角因为象的机制，拉黑之后是完全看不到的，我觉得拉黑就好了，见一个拉黑一个制造信息茧房，到最后黑名单有两三百人吧，时间轴都刷不动了。然后就是八月初那件事，我直觉这环境肯定没法继续待了，趁着势头赶紧回来。期间大概三个月，我发了1k多条大部分是好友可见的嘟文，自闭玩得倒是挺开心的，不看时间轴的话。我遵守站规做到了没发任何时政相关，倒是8k人均政治露阴癖，精致的利己主义者，嘛也对，如果不是极端自私自利怎么会当8k呢，只要说两句漂亮话高呼自由和爱感动自己就行了嘛！指点江山爽了就行了管站长去死呢！
6035231493,high,low,low,low,low,许愿今天这集有我cp 
6035231493,high,low,low,low,low,把首页改成只看原创微博，一下子清静了。适用于不想看到乱七八糟东西的人。 
6035231493,high,low,low,low,low,我还不如投靠极端理性，把有限的同理心分给一线医护，基层，志愿者和瑟瑟发抖的医学生们 
6035231493,high,low,low,low,low,要是早几年，我恐怕也是热泪盈眶其中一员吧…… 
6035231493,high,low,low,low,low,现在怎么还会在自己主页显示在别的博主下评论 
6035231493,high,low,low,low,low,立牌挂件两用谷到底是谁想出来的玩意 
6035231493,high,low,low,low,low,我是大学生也觉得现在网上的大学生一群傻逼 
6035231493,high,low,low,low,low,就其实……乔治奥威尔是我很喜欢的作家……少有的能让我感受到文笔很好的外国作家我书柜上有很多他的书，其中巴黎伦敦落魄记很有意思。基于实际的纪实文学，光靠想象是没法写出那样生动的文字的，他就在贫苦大众中间。 
6035231493,high,low,low,low,low,很喜欢安德丽雅老师和莱特打牌那种循循善诱的教学感，我也想……让hmlr教我打牌但是……怕不是直接三带四.jpg 
6035231493,high,low,low,low,low,蛋包饭不好吃……洋葱太多了，味道一般般 
6035231493,high,low,low,low,low,但我喜欢理事长的小老虎 
6035231493,high,low,low,low,low,人外搭档这种官方安排的天作之合相方就没有不吃的道理🤤 
6035231493,high,low,low,low,low,理事长是真的太屑了好想看他吃瘪噢。。。 
6035231493,high,low,low,low,low,我是莱特嬷，但是主吃莱特多拉(要不要听听自己在说什么) 
6035231493,high,low,low,low,low,纯英雄卡组vs纯宝玉卡组 请问这部番是……？又给我捡到翼莲 
6035231493,high,low,low,low,low,总是这样一本正经地说出气人的话可是会被拖走打一顿的啊莱特君 
6035231493,high,low,low,low,low,传下去，武装龙是土法的垫脚石 
6035231493,high,low,low,low,low,难道是某理事长的私人度假村……？ 
6035231493,high,low,low,low,low,某个笨蛋：虽然不知道是谁 
6035231493,high,low,low,low,low,经典河神展开什么东西、、理事长雕像和相卡绷不住了 
6035231493,high,low,low,low,low,私以为莱瓦汀之龙新形态没有原来的好看诶…… 
6035231493,high,low,low,low,low,老师的重生领主也太美了吧 
6035231493,high,low,low,low,low,我应该算很温和保守了，没有极端观点也没有强烈攻击性。理性讨论可以，只想宣泄情绪就算了，不要和我说话。 
6035231493,high,low,low,low,low,战略定力啊朋友们，战略定力 
6035231493,high,low,low,low,low,火灾是天灾人祸，但因为新疆的敏感地位加上可以造谣攻击防疫，于是又一次赛博亡国了。我说看着那和hk如出一辙的阴间大字报和阴兵过境的话术还没有察觉到一点不对，这么多年网算是白上了 
6035231493,high,low,low,low,low,老师：默默亮出宗师level 
6035231493,high,low,low,low,low,卡哇番外🤤……背后为主人们操碎了心的虚拟伙伴们……多拉宝带一群不会说话的小伙伴辛苦了 
6035231493,high,low,low,low,low,szb实卡一定打得很艰难吧，那么多要计数的 
6035231493,high,low,low,low,low,从容(且无辜狗狗眼) 
6035231493,high,low,low,low,low,兔兔兔兔兔兔本体怎么会那么萌 
6035231493,high,low,low,low,low,翼莲酱……过夜加约会的一整集 
6035231493,high,low,low,low,low,翼显然是那种外冷内热的类型，自从白月光学姐被春马打退圈之后整个人封心锁爱，但被莲酱这种直球犬系少女缠上打一场就敞开心扉了[皱眉]马上把人带回家过夜是不是进展太快了啊？！ 
6035231493,high,low,low,low,low,百合kswlszbf是真的会啊 
6035231493,high,low,low,low,low,猜测丢的Ark和多拉古尼尔有关，甚至它就是这代明显在强推的虚拟伙伴肯定不光是可爱那么简单，预订一个未来主线总之买我cp(莱特多拉)肯定有未来 
6035231493,high,low,low,low,low,来个人劝我不要玩影之诗 
6035231493,high,low,low,low,low,什么炉石难民收容计划 
6035231493,high,low,low,low,low,辣鸡粉是好吃的，但是因为太辣含泪吃了四十多分钟 
6035231493,high,low,low,low,low,白龙有张卡叫青之眼的激临，效果是自肃特别严重地特招三条青眼白龙。于是在卡组里塞了这特化组件的赌狗被叫小激临鬼( 
6035231493,high,low,low,low,low,szb好像……没有在对面回合动的机制诶 
6035231493,high,low,low,low,low,我反买了起码回本没赔太惨tt 
6035231493,high,low,low,low,low,上天啊，赐我一个可以一起聊天一起fc的正常人同担吧 
6035231493,high,low,low,low,low,人家确实是会因为【不想和某些人做同担】这样的理由选择cp的类型 
6035231493,high,low,low,low,low,✨💙✨✨💜✨美貌的dsodQ版挂件其实到手很久了，现在才拍，是牌少有的工艺和柄图都让人眼前一亮的谷ww不算稀有，但费了点功夫才收齐_(:з」∠)_背景由我的外套倾情出演 
6035231493,high,low,low,low,low,椰汁西米露里……为什么会混进……一块蒜……(已昏迷) 
6035231493,high,low,low,low,low,……我觉得星熊和塞雷娅都是0 
6035231493,high,low,low,low,low,这参与感不一下就有了吗 
6035231493,high,low,low,low,low,感觉像那种那种、捡到了流浪的精神体然后结识了它主人之类的剧情这么一说szbf真的可以无缝代入一些向哨世界观…… 
6035231493,high,low,low,low,low,虽然指点江山激扬文字的感觉很令人着迷，但我决定减少键政……最近时政浓度有点太高了很影响心情还是二次元轻松自在些 
6035231493,high,low,low,low,low,我买了40个硬币，希望别输太惨 
6035231493,high,low,low,low,low,我踏马梭哈(重在参与) 
6035231493,high,low,low,low,low,没有否认恋人也太…… 
6035231493,high,low,low,low,low,突然发现片尾卡片介绍右上角和左下角有彩蛋ovo 所以截了点 卡哇 
6035231493,high,low,low,low,low,昴也太爱莱特了。。。 
6035231493,high,low,low,low,low,嗅到了、百合的味道……！感觉是两位的感情互助交流会 
6035231493,high,low,low,low,low,我现在就想玩魔女之泉R女儿我的女儿 
6035231493,high,low,low,low,low,没人陪我一块看影之诗F吗很好看的 
6035231493,high,low,low,low,low,小羊是四之微风的妈咪 而莱特是七之烈焰的妈咪() 
6035231493,high,low,low,low,low,为什么莱特宝这么吸引男酮啊(被b站推送震惊 
6035231493,high,low,low,low,low,看不起春马这种炸鱼的，说得那么好听 
6035231493,high,low,low,low,low,其实每次打动画城西德那句“附近……应该有个舵盘”都会被我听成“应该有个鹿晗” 
6035231493,high,low,low,low,low,刚刚看见一种观点，说是支持平权，警惕颜革。这种观点就十分的精神分裂了……为啥呢？我捋捋哈：支持平权的前提是什么？是权利不平等。权利不平等的原因是什么？这个问题的答案，不管怎么推导，无论是什么原因，最终都会被归咎于文化和体制。因为我们是无限责任政府，所以最终的背锅侠就是文化和体制。既然要平权，那该怎么做？针对源头原因解决问题。那么源头原因是什么？上面已经归纳出来了，就是文化和体制。所以，要平权该怎么办？就要改变文化和体制。这里是平权的最终结果和解决方案。我们称之为结论1，先放在这里。那颜革是什么？是身份政治和街头政治。那颜革的目的是什么？改变文化和体制。这里是颜革的最终结果和目标，我们称之为结论2。然后，我们再就这两个结论，引入一个补充条件：文化和体制能不能改变？可以改变，要自主的、循序渐进的、保障绝大多数人利益的，有利于国家综合国力提升的改变。文化和体制不能由外力改变吗？从人类历史和现实来看，不能。因为所有的外力改变，最终结果都是破坏文化传承，削弱国家综合国力，无一例外。突尼斯埃及乌克兰叙利亚利比亚阿富汗阿根廷巴西……都证明了外力改变不可能实现和成功。你看：最终结论：结论1＝结论2，平权和颜革，最终目标都是：改变文化和体制，而通过补充条件，我们也知道了结论不能通过外力来做。所以，平权和颜革是无法割裂开来的，只要支持平权，最终一定会走到颜革的路上。现在没有走到，要么是因为现实中水太凉，还有舍不得放弃的；要么是死道友不死贫道，只是嘴巴咋呼；要么是不断的积累炮灰，期待着其他人当炮灰，一旦他们觉得外在条件成熟了的时候，平权就变成了颜革。因此，不存在支持平权警惕颜革的这种情况。这两者是相互联系，互为表里的关系，无法割裂开来的。#鸿儒计划#
6035231493,high,low,low,low,low,翻到自己愤青时期写的小作文被咯噔到了救命🆘 
6035231493,high,low,low,low,low,记得在哪看过一句“无政府状态下什么都有，就是没有无政府主义者”但实在是怎么都找不到出处，挠头 
6035231493,high,low,low,low,low,已经习惯了吃一堆全世界只有我一个人在吃的cp 
6035231493,high,low,low,low,low,我也好想躲莱特宝宝怀里(。) 
6035231493,high,low,low,low,low,这个灰毛就是那种我看第一眼就产生危险预感的角色 某种意义上和多拉古尼尔感受一致了 
6035231493,high,low,low,low,low,我狂吃莱特多拉 因为直觉这人很危险吓到一直躲在主人后面甚至转圈圈躲怀里 
6035231493,high,low,low,low,low,喜欢料理，洗碗，搞卫生的人妻dk一枚呀 
6035231493,high,low,low,low,low,影之诗社团活动：做章鱼烧🐙✨好轻松有爱的氛围哇 
6035231493,high,low,low,low,low,丑国死了世界就和平了 
6035231493,high,low,low,low,low,正确的出发点不一定导向正确的结局我在说伊朗 
6035231493,high,low,low,low,low,szbf第11、12集：很精彩的一场，主教这个打法好有意思啊 
6035231493,high,low,low,low,low,szb的卡差是不是不太重要啊 
6035231493,high,low,low,low,low,这张卡图好那个噢…… 看到了心变的影子，代一口w貘 
6035231493,high,low,low,low,low,很喜欢的一点是海表的ace都是龙甚至黑白/红蓝 配色奇异地对上了 真的可以吗我一个拉郎产品也能有这样的巧合吗 
6035231493,high,low,low,low,low,其实想知道其他人怎么念ygo的 我念歪狗 
6035231493,high,low,low,low,low,对了，来姨妈之前几天性欲会增加是有科学依据的，和激素分泌有关 
6035231493,high,low,low,low,low,而且狸猫宝宝真的就是全程状况外……妈妈你…… 
6035231493,high,low,low,low,low,这集其实算过渡吧，放了不少情报，但是没有高达看…… 
6035231493,high,low,low,low,low,其实比起商战还是更爱看校园 
6035231493,high,low,low,low,low,捡到一句话染狸(好惨) 
6035231493,high,low,low,low,low,果然看生肉对我的水平来说还是太勉强了orz 
6035231493,high,low,low,low,low,愤怒和仇恨解决不了问题，作为实用主义者，我不喜欢。 
6035231493,high,low,low,low,low,医疗挤兑是很残酷的，不是某些人口中阳了居家自愈就可以，因为世界上不只有新冠一种疾病，而医疗资源是有限的，这里多了那里就会少。……后果就是、不只是新冠，其他大病小病的病人也看不上医生安排不到床位等资源，所以国外要定期透析的那些病人是最先死的。就算放开，进医院这种地方也只可能更严格，你只看到因为没有核酸证明耽搁治疗的人，有没有想过一时心软害那些医院里的病人全被感染了又会是什么后果呢，尤其是住院的，他们在新冠面前可没有任何的抵抗能力啊。
6035231493,high,low,low,low,low,没有塔塔开的兴致想起暑假做志愿者陪一个老奶奶去医院，奶奶肺很不好，走哪里都要带着呼吸机不然呼吸就会很困难，说话声音很轻很虚弱。那呼吸机是放在推车里的，挺重一个，连着条两米左右的管道得很注意不要走路时卡住拉住之类的。到了医院也得到处跑，去租轮椅，挂号等拿药，她还说我笨手笨脚一看就不怎么干活呢。还有那些独居老人，黑黢黢的楼道，即使是白天也没什么光照和生活气息的家，每天都要吃药，睡觉呆坐看电视……那样的，和我们聊天，讲年轻时的经历，讲现状，讲孩子的事。你懂吗，在那之前这群人对我来说只是一个概念，可在真正接触、和他们产生了交集之后意义就不一样了，我没办法想象他们被放弃。
6035231493,high,low,low,low,low,其实我早偷偷拿马斯克代hlr 没想到四囍太太还真画了()想到一块去 
6035231493,high,low,low,low,low,想看妈咪的小狸猫…… 
6035231493,high,low,low,low,low,影之诗F作画质量稳定得恐怖，你甚至很难截出一帧崩图 
6035231493,high,low,low,low,low,啊……！szb原来也只是初中生而已嘛 
6035231493,high,low,low,low,low,感觉莱特宝在昴面前有点恃宠而骄，也是昴被那双小狗眼睛认真盯着就拒绝不了，你就宠他吧 
6035231493,high,low,low,low,low,好喜欢充满母性的小羊妈咪 
6035231493,high,low,low,low,low,我本人是比较亲鹅的，主要是跟妈态度走，还有苏苏移情，以及个人崇拜布丁……这样:) 
6035231493,high,low,low,low,low,我妹好可爱，没有妹妹的人会度过一个相对失败的人生 
6035231493,high,low,low,low,low,说一个我的xp启蒙 nsfw注意 有点雷可能挺久以前看过一篇动物小说，主角是只还没有成年、普普通通生活在狮群里的小雌狮。突然有一天狮群发生了权力更替，一头流浪雄狮把老狮王咬死当上了新的狮王。按照惯例，为了让母狮尽快发情繁衍属于自己的下一代，新狮王是要把族群里老狮王的幼崽都杀死的。当主角被新狮王令人胆寒的眼神注视时，对死亡的恐惧和对生的渴望让它无师自通地学会仰卧在地露出柔软的腹部和咽喉，展示自己属于雌性的曲线，柔媚地讨好新狮王，传达出自己已经是性成熟个体的信息。然后狮王和它交配了，猫科动物的交配是没有快感而且很痛的，主角咬着牙忍受痛苦捱了过去成为了狮群的新王后。这段就看得我 啊……好那个……恐惧着去讨好恐惧对象的感觉 有人懂吗
6035231493,high,low,low,low,low,在非恋爱向作品买股真的很快乐 
6035231493,high,low,low,low,low,请给我……人类x人外！plz 
6035231493,high,low,low,low,low,好热tt热到脑袋冒蒸汽的不清醒感觉 
6035231493,high,low,low,low,low,喜欢莱特宝呆呆的下垂眼 
6035231493,high,low,low,low,low,这场决构好精彩、甚至神一般的卡场操作然后福瑞控一定不要错过szbf 
6035231493,high,low,low,low,low,影之诗竟糊到没有资讯bot吗 
6035231493,high,low,low,low,low,难道我命中注定是百合主流攻嬷 
6035231493,high,low,low,low,low,不过我是不会去玩szb的 没那么想不开 
6035231493,high,low,low,low,low,武装龙卡组的浅金浅蓝配色就是很神圣感很美嘛www 
6035231493,high,low,low,low,low,买了绝对不会买错的股 
6035231493,high,low,low,low,low,学校澡堂好豪华 看莱特宝泡澡 
6035231493,high,low,low,low,low,马斯克要真把推特作死了我上哪找我的太太去 我急了 
6035231493,high,low,low,low,low,：青眼白龙起码也得算三个老婆吧……() 
6035231493,high,low,low,low,low,想了一会怎样描述我的果泥吃法，不知怎么想出了“鳖本位”这个词好土啊救命 草 土得我笑了几分钟 
6035231493,high,low,low,low,low,味道非常冲的预设头像 
6035231493,high,low,low,low,low,ygo玩家看szbf第一场决斗：烧血效果没有一回合一次吗？虽说是第一反应，但想想有费用设定也好理解了 
6035231493,high,low,low,low,low,四蛋新视频看得我现在脑瓜子还是嗡嗡的 
6035231493,high,low,low,low,low,爱看朝宣的那种精神面貌，不愧是我们的社会主义邻居，土且朴实，充满希望中朝贴贴 
6035231493,high,low,low,low,low,要别的投票我还多看一眼，矿工那爱谁当谁当呗这有什么好争的 
6035231493,high,low,low,low,low,俄白签署条约，可以互相在对方内水水域无障碍航行。白鹅：和哥哥贴到了好开心^q^可是……我不是内陆国吗kdl 
6035231493,high,low,low,low,low,核酸作用 死亡率和医疗干预 科普 
6035231493,high,low,low,low,low,好想吃妈咪做的萝卜糕啊quq 
6035231493,high,low,low,low,low,吃海青眼就会有饭自动从天上掉下来 
6035231493,high,low,low,low,low,我现在就想看水星的魔女第七集u u 
6035231493,high,low,low,low,low,接上条转发，我都不知道看多少人吐槽过lofter全是小学生画画手写占tag致歉请假条论坛体观影体微信体所以只看推特太太的粮了，她们也一样很自信玩得很开心呀……也只有你们这些嘴上说着羡慕洋妞内心在意得要死默默给产出分个高低的老妪不愿意多看一眼还要虚空打靶而已吧！ 
6035231493,high,low,low,low,low,第一次打新主随，打过无数次的动画城竟然有初见标识，新奇 
6035231493,high,low,low,low,low,觉得光哥是个蛮沉稳正派天然型主角呢 
6035231493,high,low,low,low,low,影之诗美中不足的是角色发型不够炫酷 
6035231493,high,low,low,low,low,啊……！竟然是我喜欢的主人+人外搭档模式吗？！ 
6035231493,high,low,low,low,low,想补影之诗F了，我对仙子伊布拟人根本……无法拒绝 
6035231493,high,low,low,low,low,那人家就是很善良嘛，交流中绝不首先使用阴阳怪气，恶毒诅咒，人身攻击，这还不善良吗[皱眉]朋友们还觉得我素质有待下降呢 
6035231493,high,low,low,low,low,我肯定 在几百年前就说过爱你 
6035231493,high,low,low,low,low,今晚胃口很好，吃了两大碗 
6035231493,high,low,low,low,low,今天也跑了两圈！天黑得越来越快了呀…… 
6035231493,high,low,low,low,low,和我一个柔弱善良的小女生对线都只敢评论完了马上拉黑，唐飞行不行啊 
6035231493,high,low,low,low,low,我怎么记得小时候书上说地球上的氧气只够人类呼吸几十年了不知道是怎么来的印象 
6035231493,high,low,low,low,low,河马濑人是一位魁梧男子，身形高大强壮，双臂有力，步履稳健，身躯壮硕得好像一堵墙似的。结实的双腿，纠结的膀臂，隆起的健壮胸肌，低沉的嗓音。宽圆的肩膀，高挺的胸脯，结实得像钢桩铁柱一般。这是一个粗线条的汉子，浓眉大眼，肩膀宽阔，身材高大，站着像一座石塔，跑起来有如一阵狂风。 
6035231493,high,low,low,low,low,怎么还有kaiyugi这个叫法啊莫名可爱 
6035231493,high,low,low,low,low,如果觉得信念动摇了，想想铁骨铮铮汪精卫：和看了几条负面新闻就开始失去信念的后现代形而上学小鬼相比，全面抗战两年之后才叛逃日本的汪精卫都显得如此铁骨铮铮  
6035231493,high,low,low,low,low,感觉今晚要被气到睡不着了 
6035231493,high,low,low,low,low,#广州海珠区疫情防控#基层太难了，好心疼，一定要把这些恶霸绳之以法 
6035231493,high,low,low,low,low,妈咪刚刚给我发了一家人做操的视频，好想回家……好想和家人在一起 
6035231493,high,low,low,low,low,其实我真的 很焦虑啊 
6035231493,high,low,low,low,low,已经被装我推公的相方嬷创了百八十次，再也不信你们啦🥲 
6035231493,high,low,low,low,low,不emo了吃点好的，今天跑了两圈 
6035231493,high,low,low,low,low,热烈庆祝我家250了 
6035231493,high,low,low,low,low,人家中学时期最讨厌的科目就是政治所以毫不犹豫选理科去了，但凡能有一点政史素养都是自己努力学的现在其实也……依然讨厌，我学不来这种翻来覆去背概念而且长得都大差不差的东西 
6035231493,high,low,low,low,low,查了资料终于把困扰很久的左右派问题弄明白啦，原来西方的左右是不能直接套用在中国上的(可以说是相反)而我应该是中特社左派吧～ 
6035231493,high,low,low,low,low,我好羊尾……羊尾得不可方物 
6035231493,high,low,low,low,low,额冈本光是p站默认腐向不能打作品tag就把我恶心到了，辣眼睛得一批的女角色男性向黄图倒是能堂而皇之地打作品tag 
6035231493,high,low,low,low,low,我做不到用同样的手段回击，说不出同样恶毒的话，难道好人就该被人拿枪指着？ 
6035231493,high,low,low,low,low,少点道德感会活得更快乐吧 
6035231493,high,low,low,low,low,【#美得州两架飞机航展上相撞坠毁#】11月12日，两架飞机在得克萨斯州达拉斯行政机场举行的航展上相撞坠毁，目前尚不清楚人员伤亡情况。 今日俄罗斯RT的微博视频 
6035231493,high,low,low,low,low,接上条，这条是红玫瑰线的剧情本来以为和白玫瑰线对应的是很多小暗剧情但并没有，依然是海梦女的胜利☆yeah除了中间小暗出场那个cg有点好玩以外都是没啥好说的王道剧情，最有意思的是帕伽索斯，你把他暴打一顿之后他就光速跳反(p2p3)这段笑得我喷了2333知道这是捏他的史实就更好笑了说什么儿子想生多少都可以完全没有问题啊！结局一切都在塞特计划之中，区别大概是这次想把玩家献祭给boss了不还是要打吗，结局也和白玫瑰线一样活着但没再出现，怎么感觉两条线塞特都是赢，双赢→赢两次哒☆
6035231493,high,low,low,low,low,看文时意外看yhm提到了这个游戏，叫游戏王 真决斗怪兽Ⅱ 被继承的记忆描述让我很感兴趣所以去找了剧情翻译[皱眉]都20年前的ps2游戏了，画质感人，能有翻译已经是意外之喜ww关键是这个剧情他真的、超有意思啊……！捏他的是历史上的那个玫瑰战争，分为以落难王子atm率领的红玫瑰派和玫瑰十字团的塞特为首的白玫瑰派两个阵营，玩家可以选其中一个加入实际上你是被红玫瑰方的仪式召唤来的，但塞特会闯进来争取你加入【“那么我就得到玫瑰决斗者吧……。”】梦女狂喜了属于是u u所以选了白玫瑰派的话会被红玫瑰方当做叛徒。游戏王的角色和一堆历史人物事件结合在一起异常好笑(……)看起来努力做了融入但还是大草原还有一些很奇妙的人物关系(like小暗是西蒙的侄子、杏子是atm的未婚妻、以及巴库拉竟然是红玫瑰方的……)值得一提的是红玫瑰方的人全部是dm主角团相关，台词都非常王道，而白玫瑰方……呃……全是原作那些反派比如龙崎羽蛾鬼骨冢etc，所以打白玫瑰线就感觉自己像反派一样然后集齐十六张卡召唤最终boss结果发现召唤的不是塞特家要找的那玩意，这段我没有截，最后塞特送了一个白玫瑰徽章，让玩家带着这枚徽章回到自己的时代去，塞特和玫瑰十字团也没有在历史上再留下任何踪迹……超有那种穿越时空爱上你的美学的。
6035231493,high,low,low,low,low,我想看王道游我发明可以只滴半滴的滴定装置(什么) 
6035231493,high,low,low,low,low,因为属性越来越奇怪已经不抱能找到同担的期待了 
6035231493,high,low,low,low,low,有没有wtyx吃人视频给我解压一下 
6035231493,high,low,low,low,low,看s7有一种不用带脑子的快乐感有点像z4前期 
6035231493,high,low,low,low,low,为什么科乐美这么喜欢这个壶 
6035231493,high,low,low,low,low,露亚是什么pua高手(……) 
6035231493,high,low,low,low,low,感觉卢克和露明酱可以嗑 
6035231493,high,low,low,low,low,xswl晕船二人组vs完全没事二人组(铁人吧) 
6035231493,high,low,low,low,low,不喜欢说攻没py也不喜欢受(男的)长批，没别的原因只是觉得我好端端的纸片人不能变残疾人，，， 
6035231493,high,low,low,low,low,【#白俄罗斯麦当劳宣布以Вкусно — и точка品牌名运营#】11月11日，白俄罗斯食品运营企业”KSB Victory Restaurants“在其官网发布公告：”在完成必要的法律程序后，白俄罗斯境内的快餐店“麦当劳”将以“Вкусно — и точка”品牌更名运营“。据悉，麦当劳在在白俄罗斯境内的6个城市开设有25家餐厅，在更名后将保留原有的员工和设施。
6035231493,high,low,low,low,low,跑了两圈，今天操场的人比平时多不少 
6035231493,high,low,low,low,low,冷静下来了，洗把脸，待会去跑步 
6035231493,high,low,low,low,low,希望是我太悲观了，那样的话想怎么骂我都行，毕竟我只是想活下去而已 
6035231493,high,low,low,low,low,我破大防了想写小作文，但这算散播恐慌吧，我不能啊 
6035231493,high,low,low,low,low,躺匪你们赢了，现在大家一起等死吧 
6035231493,high,low,low,low,low,睡醒就去小程序提建议 
6035231493,high,low,low,low,low,打开淘宝准备屯n95 你所在的地区暂不支持配送 更崩溃了:) 
6035231493,high,low,low,low,low,我现在觉得小行星撞地球这提议不错。 
6035231493,high,low,low,low,low,这本……好喜欢……嗑死我了嗷啊啊啊 
6035231493,high,low,low,low,low,我还挺喜欢沙迪克的() 
6035231493,high,low,low,low,low,今晚吃鸡蛋仔和牛肉杂丸 
6035231493,high,low,low,low,low,好想要大鹅的帽子猫tt，评论拔草了但还是很馋 
6035231493,high,low,low,low,low,歼20我的老婆……(*´﹃｀*) 
6035231493,high,low,low,low,low,怎么会有这种软件我怎么还上瘾了 
6035231493,high,low,low,low,low,要被这个前天晾的衣服都湿乎乎的天气逼疯了 
6035231493,high,low,low,low,low,确认收货时看到p1 手不由自主地点进去，然后发现这玩意真的就是一卫衣orz真的是非常好笑然后鬼使神差地往下拉： 
6035231493,high,low,low,low,low,芬兰的国旗还挺好看的 
6035231493,high,low,low,low,low,很少看负面消息，我的情绪太容易被影响了，一共情就会陷入情绪的泥沼里说逃避也好冷血也罢这就是我的生存方式 
6035231493,high,low,low,low,low,要不我去看流星花园吧(沉思) 
6035231493,high,low,low,low,low,有没有果泥搞女瓷的太太让我关注一下 
6035231493,high,low,low,low,low,彩云小译vip打折了，可以去看看 
6035231493,high,low,low,low,low,生日歌，祝福与诅咒是一体两面，这是这代的主题吗 
6035231493,high,low,low,low,low,就是能说吗 我不喜欢米奥这种性格所以百合是完全没嗑到 
6035231493,high,low,low,low,low,湿冷的小雨在我脸上胡乱地拍 
6035231493,high,low,low,low,low,这个冰冷的世界只有挑染狸土味纯爱得让人安心 
6035231493,high,low,low,low,low,年轻人的第一部大河内是小滑板，(虽然我和主流全部买反)还是掉以轻心 
6035231493,high,low,low,low,low,最大的鬼故事是下一集20号才播 
6035231493,high,low,low,low,low,希望挑染哥能好好活着就是 
6035231493,high,low,low,low,low,水星的魔女新一集观后感：啊啊啊啊啊啊啊啊 
6035231493,high,low,low,low,low,把微博当成国家意志的人感觉已经没有和ta交流的必要了😅 
6035231493,high,low,low,low,low,在一群不能好好说话/脾气烂得一批的人里挑染哥就显得好清纯好不做作噢，就喜欢这种真诚的染狸股先all in了别拦着我 
6035231493,high,low,low,low,low,不装了，我要当狸猫嬷 
6035231493,high,low,low,low,low,果泥怎么还没有去中国化缘这个梗的产出看一次笑一次 
6035231493,high,low,low,low,low,共轭妖妃xswl仔细一想还蛮带感的 
6035231493,high,low,low,low,low,斯莱塔宝宝好可爱买了这对 
6035231493,high,low,low,low,low,矿工在我这和大猛1是一样的贬义词，至少不能用这个形容我家1 
6035231493,high,low,low,low,low,有人陪我聊五毛钱的表蕾表巴库表甘多拉吗 
6035231493,high,low,low,low,low,想救所有人…… 不行的话也要尽可能多地救这条小鱼在乎，这条也在乎，还有这一条，这一条…… 
6035231493,high,low,low,low,low,表貘酱日常被抢身体失去意识背锅还能该吃吃该睡睡也太不容易了天然系 
